7.37805972e+00 1.02997521e+00 7.63440434e+00
7.41189460e+00 4.04038529e+00 1.82714182e+00
3.90744039e+00 2.99421146e+00 9.02712324e-02
3.21373872e+00 7.98411508e+00 1.97572095e-01
7.52168838e+00 2.50190181e+00 5.22571898e+00
6.49359696e+00 8.02198946e+00 3.21897660e+00
3.79569201e+00 4.75698053e+00 7.19455036e+00
7.90537785e+00 6.09984057e+00 7.94537194e+00
9.15117128e-01 2.71244193e+00 5.02560407e-01
3.31477728e+00 6.61236556e+00 4.22511759e+00
8.97158103e-01 5.84898524e+00 5.51957668e+00
3.64158544e+00 8.16941501e+00 7.45519072e+00
6.53208420e+00 4.55065430e+00 1.05714888e+00
8.09486779e+00 7.36146173e-01 5.78572048e+00
7.03841626e+00 2.56312114e+00 8.32561978e-01
7.84206260e+00 1.83741766e+00 7.11060143e+00
5.18433875e+00 2.45853163e-01 4.96662452e+00
7.41335698e+00 5.06344242e+00 1.26726542e+00
2.18006756e+00 5.57422053e+00 8.08994480e+00
5.63661958e+00 1.92396767e+00 1.03337281e-02
2.14307262e+00 3.22055372e+00 1.88489921e+00
6.11554292e+00 7.40598549e+00 1.38119110e+00
3.11469409e+00 5.80660159e+00 3.83676509e-01
6.52199966e+00 1.54577365e+00 4.16581646e-01
5.77280074e+00 5.27432100e+00 7.69502630e+00
3.46566607e+00 3.97459024e-01 1.95639500e+00
4.64656917e-01 5.66634454e+00 4.44316242e+00
6.73272683e-01 4.52740678e+00 7.19877600e+00
7.89615339e+00 7.38249584e+00 3.14620613e+00
2.64376966e+00 3.27862301e+00 2.93804803e+00
3.54067764e+00 9.92783925e-01 8.03191960e+00
7.86632750e+00 4.05075829e+00 4.50182351e+00
7.23150317e+00 6.86152833e+00 7.60787942e+00
6.83125867e+00 1.47863287e+00 4.90500173e+00
7.54925213e+00 7.70729717e+00 4.03067956e+00
4.14325365e+00 6.40968745e+00 7.11595035e+00
1.14596898e+00 3.90766198e+00 5.32606335e+00
4.17229562e+00 4.76019159e+00 5.76794748e+00
6.31719892e+00 4.94174957e-01 6.63432023e+00
3.78466445e+00 7.23368118e+00 5.50990268e-01
4.90014139e+00 7.32628298e+00 2.55359562e+00
4.57818480e+00 3.88664147e+00 6.52839568e+00
3.28530204e+00 5.06964607e+00 4.00140240e+00
4.08846286e+00 6.91816347e+00 3.42011871e+00
4.21983591e+00 6.04761808e+00 3.98304933e+00
3.90675136e+00 2.06643040e+00 6.19579946e+00
8.99707885e-01 2.84879802e+00 3.12712387e+00
4.40689971e+00 3.95424910e+00 5.34456723e-01
4.66445196e+00 1.50306596e+00 4.84031042e+00
3.23257744e+00 2.60887050e-01 4.22108309e+00
1.22568440e+00 3.27093219e-01 6.86387765e+00
1.44200259e+00 1.99629396e+00 6.27201582e+00
5.35920099e+00 4.90935234e+00 6.79956268e+00
3.97186556e-02 7.13741729e+00 7.81340130e+00
7.30045722e+00 4.13768883e+00 5.42386391e+00
6.84524959e-01 6.97767933e+00 3.28437556e+00
3.91291067e+00 2.73092456e+00 5.39776633e+00
4.88322183e+00 4.97867128e+00 4.44667545e-01
7.61754214e+00 3.05743502e-01 3.38928320e+00
4.42919383e+00 2.57499245e+00 1.28052511e+00
3.23190637e+00 1.67121024e+00 6.96001897e+00
6.03754927e+00 3.81205692e+00 5.23874991e+00
6.87696624e+00 4.69038318e+00 7.56771592e+00
2.29415646e+00 6.94630910e+00 5.18720062e+00
6.52398353e+00 4.74221958e+00 5.19383356e+00
4.81156156e+00 9.38405576e-01 2.64589349e+00
5.94981269e+00 2.64017695e-01 1.07158637e+00
3.69139373e+00 2.34403131e-01 5.28722002e+00
3.80913036e+00 7.48399586e+00 4.37796815e+00
1.42383760e+00 1.98422819e+00 7.55938018e+00
4.64312316e-01 1.27837764e+00 4.07867508e+00
6.98416431e-01 3.83287257e+00 2.93284012e+00
4.87568256e+00 3.46865554e+00 3.57186014e+00
7.65173121e+00 7.96697037e+00 5.94574152e+00
6.59288936e+00 1.49597090e+00 6.29262750e+00
5.32889056e+00 1.60597836e+00 3.31697903e+00
6.75186355e-03 4.01762575e-01 7.57470358e+00
4.09236927e+00 3.68136123e+00 4.59279762e+00
3.08316772e-01 2.01831894e+00 3.42198542e+00
5.17092298e+00 5.15062050e+00 3.69472562e+00
3.80608130e+00 3.27118347e+00 6.25224853e+00
5.16873606e+00 6.75842096e+00 5.41538283e+00
5.52487657e-01 7.37997004e+00 2.35784638e+00
4.93479097e+00 8.18376888e+00 7.25183223e-01
7.38432194e+00 3.92267250e+00 6.58494930e+00
4.39515466e+00 8.20526610e+00 2.35207879e+00
2.62052445e+00 2.70036770e+00 1.17270558e+00
5.05551767e-02 3.66077580e+00 7.14928572e+00
6.21311647e-01 3.56431632e-01 3.57308170e+00
5.70231083e+00 6.26906772e+00 2.51274239e+00
7.35596052e+00 4.89503991e+00 3.38544670e+00
2.63905116e+00 7.46103204e+00 4.10199555e+00
5.57937961e+00 4.22463159e+00 3.75615402e+00
4.13859397e+00 7.42831114e+00 6.07319632e+00
7.89126708e+00 2.50660317e+00 4.02602963e+00
5.12603630e+00 8.16859561e-01 1.59452370e+00
2.55181845e+00 4.58839430e-01 5.01233220e+00
3.52007630e+00 4.07197062e+00 1.30535744e-02
4.33266515e-01 4.82735314e+00 8.89362370e-02
1.62013093e+00 8.19439847e+00 5.55451245e-01
1.61835326e+00 2.35477603e+00 1.51002905e+00
6.82176635e+00 3.38544969e+00 7.27125479e+00
3.65940147e+00 1.34815769e+00 4.64498677e+00
9.17516426e-02 1.17440401e+00 1.39467160e+00
1.04969837e+00 1.70802894e+00 4.31133493e-01
2.66763600e+00 4.67737301e+00 5.93319919e-01
6.47287451e+00 4.11814202e+00 4.30345927e+00
5.09501276e+00 2.98243798e+00 6.62116277e+00
1.51621253e+00 5.23575822e+00 2.03657519e+00
2.24637480e+00 5.11854527e+00 3.93690354e+00
6.06410086e+00 5.96643079e+00 5.18883294e+00
1.43509945e+00 3.79067951e+00 7.32408893e+00
2.58319913e-02 5.59423571e+00 6.54223895e-01
5.31255034e+00 5.15078310e-01 6.33408792e+00
1.40799959e+00 5.69361378e+00 3.99496308e+00
5.81609159e+00 4.28609824e+00 7.44978561e+00
1.28247686e+00 2.08233888e+00 3.72155071e+00
5.19202948e+00 2.61020521e+00 2.93668278e+00
4.00686869e+00 5.35539376e+00 8.20834735e+00
2.32658244e+00 1.57891171e+00 1.44586434e+00
7.69557297e+00 1.96468774e+00 1.42125042e+00
5.65944885e+00 1.65504160e+00 5.89762077e+00
1.33408030e+00 5.18547470e+00 6.81765138e+00
4.93549971e+00 1.33708686e+00 7.73583069e+00
6.08401910e+00 5.45598937e+00 2.02020041e+00
1.09777738e-01 7.13313566e+00 6.00094852e+00
7.55844507e+00 4.99175116e+00 2.03737173e-01
2.21795113e+00 2.40444706e+00 7.00572368e+00
8.18712303e+00 1.66333232e+00 4.47733674e-01
1.60982330e+00 7.51421111e+00 2.39849290e+00
5.49361907e+00 8.12700388e+00 2.76113063e+00
5.18141311e+00 4.61139768e+00 5.50989904e+00
5.29606120e+00 2.41216035e+00 3.95781741e+00
7.07624050e+00 5.92947782e+00 4.93865174e+00
8.22039684e+00 6.47641392e+00 6.94972533e+00
6.50065636e+00 7.42477427e+00 4.04845364e+00
6.27004825e+00 5.45981345e+00 4.01892994e-01
2.12980471e+00 2.20049307e-01 3.81299006e+00
5.90381864e+00 7.53594108e-01 3.33665213e+00
1.41440267e+00 4.86504821e+00 7.86494265e+00
2.39451102e+00 5.11155199e+00 6.47194447e+00
5.56426772e+00 7.79676524e+00 6.84915775e+00
1.18157511e+00 7.48961908e+00 6.47656645e+00
6.66833520e+00 5.34934144e+00 3.98037705e+00
2.12018293e-01 3.93561156e-01 4.57887214e+00
2.98805129e+00 2.58567011e+00 5.78347543e+00
3.13561332e+00 2.06676779e+00 5.94051848e-03
4.39060539e+00 1.20579082e+00 5.76468771e+00
4.45794912e+00 9.56394365e-01 3.27796160e-01
5.32805472e+00 3.03321848e+00 1.43592153e+00
4.23633464e+00 1.65160303e-01 6.42618202e+00
7.13854556e+00 6.60431187e+00 3.86315188e+00
1.59931672e+00 6.47180270e+00 3.46688896e-01
6.89121908e+00 7.99906058e+00 4.90408080e+00
3.50227832e-01 6.84423617e+00 1.51503298e+00
5.91131011e+00 9.28509510e-01 4.87644649e+00
7.46545564e+00 4.99701073e+00 4.67545938e+00
4.90443152e+00 1.71341580e+00 6.69679535e+00
4.59067655e+00 3.61820501e+00 5.53077383e+00
5.62895976e+00 8.18587272e+00 7.97111588e+00
3.03936740e+00 6.90080790e+00 6.95783517e+00
6.86325531e+00 6.99467088e+00 5.56899014e+00
7.47949295e+00 6.88238841e-01 4.79699495e+00
4.18692444e+00 5.27696443e+00 1.99471856e+00
6.87978718e+00 1.90709071e+00 2.05613543e+00
6.88807275e+00 7.03218002e+00 2.90067404e+00
5.59236967e+00 3.82895294e+00 6.27436853e+00
4.99748198e+00 6.99655172e+00 6.45253321e+00
5.48408007e-01 5.79056836e+00 2.42292783e+00
1.87637368e-01 6.01197721e-02 6.52874955e+00
7.21180902e+00 5.83131234e+00 2.04805639e+00
8.18066748e+00 4.72985933e+00 6.48129580e+00
7.99549576e+00 4.21692551e+00 2.95226402e+00
7.08992044e+00 2.97955716e+00 1.74495203e+00
7.42730599e+00 1.48494636e+00 5.71900670e+00
7.46473925e+00 3.94153175e+00 7.90987272e+00
4.59360385e+00 7.72044798e+00 8.08012407e+00
4.20190012e+00 2.61857495e+00 2.31401464e+00
3.24421850e+00 8.19633266e+00 6.40080616e+00
4.36993329e+00 7.59657296e+00 1.41408331e+00
9.08291495e-02 3.15138399e+00 4.78770928e+00
6.85218104e+00 4.81069484e+00 2.13608900e+00
5.95599449e+00 5.10526684e+00 3.05037575e+00
5.11700371e+00 3.93552735e+00 4.68860015e+00
5.62302900e+00 4.97137189e+00 1.19608232e+00
1.29677339e+00 7.84730293e+00 3.39780343e+00
7.89297634e+00 4.18978000e-01 6.99944275e-01
5.65373856e+00 8.07924776e+00 3.89803472e+00
5.30805856e+00 7.95309429e+00 1.70439344e+00
5.06037192e+00 3.45628494e+00 2.31268020e+00
5.89513812e+00 6.64955112e+00 6.13065742e+00
1.06348392e+00 7.33675031e+00 1.66012650e-01
7.26179352e+00 3.53283947e+00 3.80902085e+00
8.02317282e-01 3.53746537e-01 1.17344975e-02
8.01759215e+00 1.62251803e+00 4.80669394e+00
3.99020925e+00 1.88890221e+00 5.66879762e-01
5.42965436e-01 3.52750249e+00 1.01687137e+00
5.25279410e+00 3.76025164e+00 8.12480046e+00
7.34408596e+00 1.98145443e+00 8.21938876e+00
6.64836361e+00 7.81889432e-01 4.14855431e+00
2.43898311e+00 5.76783443e+00 3.12319010e+00
5.29060985e-01 5.50796175e+00 7.48117622e+00
7.75204925e+00 5.80422103e+00 3.96874192e+00
4.62854781e+00 3.32190809e-01 7.47416842e+00
2.28227347e+00 3.13273154e+00 3.97161802e+00
1.66044267e+00 5.26775058e+00 5.80650813e+00
2.02864338e+00 4.85890576e+00 2.88095181e+00
7.22031373e+00 2.39885668e+00 3.08384173e+00
5.96916883e+00 2.47614313e+00 8.91419715e-01
7.38141728e+00 7.42870049e-01 2.08707263e+00
7.14811355e-01 7.75589383e+00 5.29653083e+00
3.47127495e+00 5.89811464e+00 3.30468767e+00
8.61814713e-01 2.20447200e+00 5.41383850e+00
5.15310447e+00 8.28930309e-01 3.99377444e+00
4.17912412e+00 6.70852925e+00 5.16108106e+00
2.33453220e+00 3.40636436e+00 7.06159045e+00
6.79559328e+00 2.55377567e+00 4.09329349e+00
9.31962691e-02 4.05364234e+00 5.47504295e+00
6.88742481e+00 5.72217075e+00 3.03047788e+00
6.22409880e-01 7.82604896e+00 7.32687871e+00
8.12233269e+00 2.65281322e+00 7.21214074e-01
5.24734477e+00 6.92832678e+00 1.67765332e+00
4.41053225e+00 3.55135969e+00 7.56368541e+00
7.93793486e+00 4.76587032e+00 7.52022883e+00
9.28909360e-01 3.19841153e+00 2.12017471e+00
1.37203554e+00 6.70651461e+00 4.21516885e+00
3.06495302e+00 5.01292709e+00 7.90930246e+00
3.73657998e+00 6.54959510e+00 1.45119464e+00
6.24883578e+00 6.66924441e+00 7.81377713e+00
2.18166632e+00 4.07381917e+00 3.53144412e+00
2.71011829e+00 6.61259827e+00 8.15113810e+00
1.71116059e+00 6.06127171e+00 4.94685590e+00
6.52749494e+00 5.31516671e+00 6.84434723e+00
4.89856877e-01 4.89848063e+00 1.55715267e+00
6.26223674e+00 9.28446603e-01 7.81327512e+00
7.50549653e+00 6.87514335e+00 4.76661946e+00
6.71990083e+00 3.33116075e+00 6.08262934e+00
2.90182358e+00 5.27646597e+00 2.28645050e+00
3.43125221e-01 5.61363884e+00 3.38778039e+00
2.24622330e-01 2.72795534e+00 6.55930504e+00
4.46015451e+00 4.73772232e+00 4.81045237e+00
5.54800847e+00 6.09211666e+00 2.75327440e-02
7.98124952e+00 6.30501309e+00 2.91555396e+00
3.22362428e+00 5.96671901e+00 7.53774197e+00
7.29127159e+00 7.86201014e+00 2.50679619e+00
3.97226074e+00 3.55175725e+00 2.80546064e+00
7.22091548e+00 7.23595170e+00 1.35665588e+00
7.64800658e+00 1.36162562e+00 3.56120977e+00
9.64789715e-01 4.82204822e+00 3.69616630e+00
4.18212887e+00 4.31751217e+00 3.75066254e+00
6.58064318e+00 7.63661613e+00 8.17818549e+00
2.28361840e+00 3.48248942e-01 6.31670663e+00
7.87460291e-01 4.72719212e+00 5.79154574e+00
5.16548053e+00 5.99982319e+00 4.69660560e+00
5.90818894e+00 6.20651822e+00 1.01168082e+00
7.66150641e+00 7.86948229e+00 3.24561755e-02
3.88000322e+00 6.05952351e-01 2.96763857e+00
6.52785950e+00 7.45914471e+00 7.00237378e+00
5.94360630e+00 7.67043403e+00 4.96198886e+00
8.96858418e-01 6.85243329e+00 7.22443606e+00
4.91712725e+00 6.89078970e+00 4.20533724e+00
2.33533243e+00 1.48018864e+00 3.24644767e+00
4.64864341e-01 5.67539867e+00 6.46482579e+00
